,Pred,Std,Std_err
0,0.108921717,0.107729036,0.010111948
1,0.081344648,0.059976031,0.005629629
2,0.083125544,0.048276648,0.004531471
3,0.089195764,0.047717911,0.004479025
4,0.09979442,0.052531455,0.004930847
5,0.110041701,0.057502539,0.005397456
6,0.122082573,0.064810064,0.006083374
7,0.135673302,0.072977468,0.006850005
8,0.149938526,0.079681253,0.007479253
9,0.163606431,0.085476873,0.008023257
10,0.176193269,0.091988378,0.008634457
11,0.185868497,0.09557094,0.008970733
12,0.198987285,0.100809779,0.009462475
13,0.209023084,0.105388288,0.009892235
14,0.217717012,0.109171503,0.010247345
15,0.230228764,0.113819981,0.010683673
16,0.240177309,0.118284346,0.011102719
17,0.249303946,0.120784359,0.011337382
18,0.258126401,0.123176838,0.011561951
19,0.266717144,0.127729476,0.011989283
20,0.280871878,0.129658487,0.012170349
21,0.286919584,0.132010618,0.012391131
22,0.292335072,0.13393057,0.012571346
23,0.297782058,0.135382936,0.012707672
24,0.303190795,0.137787327,0.012933359
25,0.299051524,0.138325879,0.01298391
26,0.303770611,0.139343544,0.013079433
27,0.308233536,0.140359502,0.013174796
28,0.311821083,0.140890614,0.013224648
29,0.314201252,0.141811387,0.013311076
